date,numWeek,nameOf,continuousHoliday,nameDay,checkHoliday,nameType
1/1/2020,1,New Year's Day,yes,Wednesday,holiday,Spacial
1/2/2020,1,Normal Day,no,Thursday,not holiday,weekDay
1/3/2020,1,Normal Day,no,Friday,not holiday,weekDay
1/4/2020,1,Normal Day,no,Saturday,holiday,weekEnd
1/5/2020,1,Normal Day,no,Sunday,holiday,weekEnd
1/6/2020,1,Normal Day,no,Monday,not holiday,weekDay
1/7/2020,1,Normal Day,no,Tuesday,not holiday,weekDay
1/8/2020,2,Normal Day,no,Wednesday,not holiday,weekDay
1/6/2020,1,Normal Day,no,Monday,not holiday,weekDay
1/7/2020,1,Normal Day,no,Tuesday,not holiday,weekDay
1/8/2020,2,Normal Day,no,Wednesday,not holiday,weekDay
1/9/2020,2,Normal Day,no,Thursday,not holiday,weekDay
1/10/2020,2,Normal Day,no,Friday,not holiday,weekDay
1/11/2020,2,Normal Day,no,Saturday,holiday,weekEnd
1/12/2020,2,Normal Day,no,Sunday,holiday,weekEnd
1/13/2020,2,Normal Day,no,Monday,not holiday,weekDay
1/14/2020,2,Normal Day,no,Tuesday,not holiday,weekDay
1/15/2020,3,Normal Day,no,Wednesday,not holiday,weekDay
1/16/2020,3,Normal Day,no,Thursday,not holiday,weekDay
